listing_id,high,medium,low
7007461,0.016,0.155,0.829
7038866,0.018,0.151,0.831
6958640,0.015,0.098,0.887
6962541,0.003,0.093,0.904
7081216,0.04,0.137,0.823
7071711,0.219,0.526,0.255
6964119,0.021,0.262,0.717
7004905,0.004,0.121,0.875
7052612,0.026,0.08833333333333333,0.8856666666666666
6956828,0.048,0.272,0.68
7040647,0.022,0.21459999999999999,0.7634
7063438,0.069,0.3,0.631
6994957,0.073,0.2686,0.6584
7073417,0.125,0.099,0.776
6998258,0.002,0.003,0.995
7058141,0.006,0.09,0.904
7062209,0.034,0.16116666666666668,0.8048333333333334
7020239,0.012,0.063,0.925
7042394,0.491,0.192,0.317
6968646,0.083,0.282,0.635
7027862,0.161,0.336,0.503
6967614,0.11,0.4161666666666667,0.47383333333333333
7046357,0.025,0.136,0.839
7045819,0.008,0.035,0.957
7015317,0.0,0.007,0.993
7049150,0.03,0.245,0.725
7068979,0.23566666666666666,0.48216666666666663,0.2821666666666666
6997621,0.09,0.38,0.53
7004718,0.039,0.525,0.436
7038569,0.018,0.231,0.751
6974954,0.056,0.326,0.618
6964161,0.033,0.151,0.816
7029542,0.24914999999999998,0.39085,0.36
6952469,0.017,0.265,0.718
6956584,0.009,0.394,0.597
7040394,0.001,0.009,0.99
7022024,0.034,0.463,0.503
7068249,0.066,0.418,0.516
7065260,0.0,0.008,0.992
7049747,0.0,0.004,0.996
7064455,0.012,0.214,0.774
7062692,0.007,0.037,0.956
6980556,0.027,0.145,0.828
7063569,0.022,0.035,0.943
7043784,0.01,0.17,0.82
6988331,0.006,0.403,0.591
6997983,0.353,0.454,0.193
6982052,0.031,0.297,0.672
7064878,0.03,0.056,0.914
7040958,0.006,0.061,0.933
7075168,0.009,0.213,0.778
6956087,0.019,0.11,0.871
6995693,0.232,0.35185,0.41614999999999996
6954630,0.133,0.3734166666666667,0.4935833333333333
6992819,0.27675,0.35925,0.364
7059336,0.093,0.248,0.659
7040719,0.018,0.233,0.749
7007876,0.104,0.3545,0.5415
6958872,0.02,0.3645,0.6155
7009202,0.025,0.079,0.896
7070004,0.055,0.523,0.422
7079895,0.238,0.283,0.479
7025675,0.054,0.489,0.457
7041635,0.028,0.131,0.841
6992067,0.067,0.307,0.626
6964874,0.326,0.385,0.289
7016866,0.001,0.008,0.991
7018647,0.066,0.26,0.674
6998217,0.334,0.326,0.34
6968414,0.036,0.243,0.721
6996729,0.02,0.138,0.842
6994020,0.066,0.109,0.825
7061129,0.102,0.301,0.597
7032508,0.001,0.008,0.991
6961310,0.005,0.066,0.929
6983643,0.023,0.189,0.788
7053687,0.012,0.046,0.942
6997070,0.001,0.109,0.89
7023292,0.079,0.142,0.779
6988662,0.083,0.165,0.752
6989866,0.074,0.20583333333333334,0.7201666666666666
7050086,0.004,0.033,0.963
7027870,0.216,0.4132833333333333,0.3707166666666667
7039933,0.058,0.237,0.705
7031785,0.001,0.21,0.789
7059339,0.0,0.001,0.999
7054497,0.005,0.198,0.797
7011165,0.001,0.012,0.987
7071528,0.121,0.481,0.398
7079628,0.029,0.199,0.772
7040038,0.017,0.125,0.858
6983244,0.012,0.1,0.888
7040078,0.107,0.449,0.444
6971559,0.022,0.15,0.828
6952134,0.012,0.088,0.9
7022170,0.003,0.21,0.787
6976856,0.047,0.13908333333333334,0.8139166666666666
6974079,0.019,0.244,0.737
7067977,0.006,0.081,0.913
7017147,0.01,0.437,0.553
7000373,0.021,0.15,0.829
6959117,0.011,0.179,0.81
6968543,0.008,0.15,0.842
7056704,0.084,0.061,0.855
7075466,0.018,0.283,0.699
7066077,0.003,0.107,0.89
7014627,0.033,0.235,0.732
6969467,0.097,0.531,0.372
7009872,0.01,0.113,0.877
7026546,0.31175,0.59225,0.096
7022399,0.215,0.23566666666666666,0.5493333333333333
7030621,0.366,0.1735,0.4605
7029498,0.153,0.19319999999999998,0.6537999999999999
7068984,0.061,0.07,0.869
7031975,0.408,0.333,0.259
7025216,0.09,0.3231666666666666,0.5868333333333332
7022435,0.207,0.4583333333333333,0.33466666666666667
7067754,0.083,0.208,0.709
7007881,0.071,0.303,0.626
6978968,0.069,0.334,0.597
7028399,0.015,0.078,0.907
7042387,0.257,0.437,0.306
7026780,0.069,0.215,0.716
7077342,0.002,0.041,0.957
7077396,0.212,0.366,0.422
7031157,0.001,0.073,0.926
6972422,0.001,0.014,0.985
7067792,0.007,0.098,0.895
7080335,0.055,0.297,0.648
7044514,0.057,0.357,0.586
6978978,0.322,0.346,0.332
7073688,0.2576666666666667,0.5503333333333333,0.192
7027767,0.195,0.22931666666666667,0.5756833333333334
6980716,0.153,0.248,0.599
6984717,0.004,0.031,0.965
7001777,0.0,0.001,0.999
7041785,0.258,0.41291666666666665,0.3290833333333334
7070811,0.0,0.034,0.966
7006861,0.111,0.19775,0.69125
7023842,0.461,0.358,0.181
7021467,0.002,0.032,0.966
6969055,0.018,0.038,0.944
7035283,0.0,0.004,0.996
6975060,0.048,0.194,0.758
6958096,0.003,0.028,0.969
7030804,0.109,0.587,0.304
6980893,0.16,0.798,0.042
7060108,0.093,0.592,0.315
7036530,0.06,0.299,0.641
6953086,0.073,0.287,0.64
7075111,0.512,0.243,0.245
6992905,0.314,0.145,0.541
7074458,0.049,0.192,0.759
7079125,0.002,0.003,0.995
6978801,0.082,0.426,0.492
7020357,0.217,0.304,0.479
6991119,0.021,0.217,0.762
6976187,0.004,0.063,0.933
6968356,0.132,0.248,0.62
7055282,0.174,0.524,0.302
6958555,0.02,0.256,0.724
7052912,0.004,0.02,0.976
7061864,0.025,0.1378333333333333,0.8371666666666667
7084131,0.004,0.041,0.955
7076194,0.035,0.161,0.804
6977706,0.057,0.383,0.56
7075130,0.125,0.40778571428571425,0.46721428571428575
7040320,0.019,0.207,0.774
6969688,0.204,0.344,0.452
6953564,0.001,0.01,0.989
6994685,0.112,0.297,0.591
6958657,0.59675,0.18025,0.223
6954086,0.034,0.306,0.66
6977993,0.094,0.3,0.606
7075899,0.025,0.223,0.752
7003125,0.006,0.723,0.271
6963686,0.045,0.179,0.776
6967596,0.071,0.329,0.6
7016995,0.0825,0.2115,0.706
7070158,0.339,0.261,0.4
6983957,0.294,0.573,0.133
7015177,0.444,0.439,0.117
6986248,0.029,0.152,0.819
6975779,0.06266666666666666,0.455,0.48233333333333334
6973052,0.07,0.25175,0.67825
7042480,0.042,0.0635,0.8945
6983967,0.1458,0.3155,0.5387000000000001
7003193,0.036,0.205,0.759
7010139,0.013,0.181,0.806
7061899,0.02,0.178,0.802
7016749,0.0,0.003,0.997
7061289,0.045,0.537,0.418
6975411,0.006,0.151,0.843
7045646,0.0,0.009,0.991
6975164,0.044,0.189,0.767
7049453,0.019,0.192,0.789
7017503,0.023,0.14625,0.83075
6969376,0.019,0.534,0.447
7067135,0.094,0.289,0.617
6954373,0.331,0.297,0.372
6989121,0.639,0.24133333333333334,0.11966666666666667
6952149,0.005,0.081,0.914
7051819,0.005,0.102,0.893
7041738,0.041,0.26033333333333336,0.6986666666666667
7045410,0.0,0.02,0.98
7077431,0.008,0.141,0.851
6962693,0.095,0.203,0.702
7057356,0.043,0.176,0.781
6991580,0.168,0.2371,0.5949
7029882,0.147,0.552,0.301
7014183,0.082,0.395,0.523
7080963,0.023,0.212,0.765
7016579,0.0036666666666666666,0.06933333333333334,0.927
7054584,0.003,0.098,0.899
7033556,0.008,0.072,0.92
7036413,0.032,0.133,0.835
6989002,0.0,0.016,0.984
6980267,0.018,0.24599999999999997,0.736
7038256,0.083,0.64,0.277
7004636,0.081,0.19,0.729
7059647,0.007,0.018,0.975
6983040,0.004,0.02,0.976
7035573,0.0,0.0,1.0
6958345,0.013,0.324,0.663
6980405,0.064,0.692,0.244
7074062,0.022,0.246,0.732
7081272,0.184,0.283,0.533
7009731,0.006,0.042,0.952
7043495,0.001,0.02,0.979
6986517,0.082,0.247,0.671
6958950,0.003,0.045,0.952
7060224,0.082,0.328,0.59
7001498,0.002,0.0485,0.9495
7005685,0.02225,0.07525,0.9025
7030685,0.335,0.476,0.189
6999285,0.011,0.11,0.879
7025277,0.035,0.299,0.666
7014711,0.004,0.079,0.917
7028714,0.001,0.097,0.902
7028218,0.027,0.151,0.822
7053862,0.166,0.259,0.575
7083512,0.013,0.238,0.749
6956796,0.154,0.294,0.552
7006171,0.001,0.01,0.989
7055775,0.152,0.13993333333333333,0.7080666666666667
7031506,0.064,0.388,0.548
6970085,0.021,0.065,0.914
6979053,0.194,0.368,0.438
6959377,0.024,0.244,0.732
7032889,0.023,0.105,0.872
7061843,0.07,0.133,0.797
6974701,0.053,0.409,0.538
7074316,0.023,0.112,0.865
7070180,0.099,0.513,0.388
7080965,0.035,0.25,0.715
7071209,0.079,0.392,0.529
7054760,0.037,0.1,0.863
6979021,0.025,0.297,0.678
7053544,0.071,0.487,0.442
7019266,0.067,0.198,0.735
7033268,0.001,0.049,0.95
6954927,0.037950000000000005,0.19405,0.768
7080968,0.035,0.146,0.819
6975130,0.025,0.08,0.895
6952559,0.014,0.0443,0.9417000000000001
6981007,0.111,0.362,0.527
6980254,0.037,0.2035,0.7595
7063061,0.019,0.348,0.633
6995316,0.031,0.146,0.823
7116921,0.087,0.404,0.509
7073714,0.048,0.537,0.415
7019654,0.02,0.075,0.905
7073699,0.266,0.668,0.066
7066765,0.001,0.02,0.979
6992411,0.066,0.154,0.78
7028525,0.05636666666666666,0.41063333333333335,0.533
7008544,0.08,0.36,0.56
7037972,0.012,0.156,0.832
6986321,0.044,0.35,0.606
6973349,0.056,0.3245,0.6195
6976902,0.003,0.012,0.985
7014943,0.015,0.138,0.847
7000243,0.068,0.383,0.549
7005498,0.203,0.474,0.323
7002063,0.03,0.106,0.864
7082543,0.15333333333333335,0.39066666666666666,0.456
7044263,0.691,0.189,0.12
7066278,0.001,0.011666666666666665,0.9873333333333334
6975763,0.176,0.371,0.453
6983988,0.004,0.057,0.939
7006043,0.034,0.067,0.899
7062548,0.01,0.054,0.936
7044916,0.12,0.356,0.524
6959505,0.727,0.144,0.129
7065470,0.061,0.315,0.624
7026353,0.001,0.025,0.974
6976242,0.11483333333333334,0.6661666666666666,0.219
6973368,0.221,0.534,0.245
6966622,0.184,0.372,0.444
7054287,0.002,0.023,0.975
6993155,0.016,0.062,0.922
7046556,0.007,0.054,0.939
6982138,0.066,0.326,0.608
6972451,0.076,0.19,0.734
6990238,0.12357857142857143,0.1414214285714286,0.735
7073086,0.29166666666666663,0.43133333333333335,0.277
6981826,0.048,0.284,0.668
6962229,0.107,0.331,0.562
7041033,0.002,0.155,0.843
6960635,0.10542857142857143,0.16707142857142857,0.7275
7007768,0.002,0.285,0.713
7020005,0.006,0.1716666666666667,0.8223333333333332
6962951,0.024,0.403,0.573
6976801,0.236,0.265,0.499
6975943,0.049,0.203,0.748
7050266,0.3055,0.5115,0.183
7048703,0.006,0.059,0.935
6998542,0.06391666666666668,0.40408333333333335,0.532
7078691,0.051,0.35333333333333333,0.5956666666666667
6983316,0.087,0.558,0.355
6967856,0.019,0.181,0.8
7069462,0.134,0.4556833333333333,0.4103166666666667
7078732,0.046,0.253,0.701
6983402,0.041,0.503,0.456
7021784,0.229,0.228,0.543
7021355,0.093,0.664,0.243
7025863,0.017,0.205,0.778
6991260,0.012,0.138,0.85
7013932,0.064,0.202,0.734
7008890,0.173,0.522,0.305
6975948,0.037,0.721,0.242
7062620,0.016,0.146,0.838
7039903,0.006,0.112,0.882
6973572,0.148,0.415,0.437
7054397,0.115,0.325,0.56
7076747,0.05,0.315,0.635
7071005,0.007,0.09,0.903
6965619,0.014,0.101,0.885
7000179,0.039,0.356,0.605
7004058,0.006,0.124,0.87
6980962,0.082,0.613,0.305
7031949,0.031,0.113,0.856
7024145,0.008,0.088,0.904
6995941,0.014,0.089,0.897
7005632,0.008,0.109,0.883
7027647,0.008,0.211,0.781
7002616,0.012,0.08183333333333334,0.9061666666666667
7072508,0.137,0.3454,0.5176000000000001
6995981,0.032,0.221,0.747
6957410,0.017,0.183,0.8
6973704,0.007,0.03841666666666667,0.9545833333333333
6959749,0.067,0.107,0.826
7062338,0.002,0.064,0.934
6975214,0.085,0.274,0.641
6978527,0.035,0.08666666666666667,0.8783333333333334
6979803,0.003,0.075,0.922
6961344,0.121,0.464,0.415
7055032,0.008,0.064,0.928
6960981,0.016,0.132,0.852
7020806,0.014,0.163,0.823
6957058,0.175,0.38639999999999997,0.43860000000000005
7051622,0.039,0.345,0.616
6975329,0.0,0.001,0.999
7050681,0.014,0.044,0.942
6991589,0.24,0.19970000000000002,0.5602999999999999
7006397,0.031,0.316,0.653
6953282,0.12,0.318,0.562
6976416,0.112,0.21108333333333335,0.6769166666666666
6987217,0.14774999999999996,0.3804166666666667,0.4718333333333334
7063885,0.03,0.311,0.659
7063265,0.111,0.417,0.472
7022939,0.001,0.003,0.996
7022605,0.04,0.269,0.691
6975244,0.0,0.0,1.0
6992678,0.015,0.058,0.927
6998913,0.0,0.006,0.994
7053025,0.32395,0.47505000000000003,0.201
7017316,0.023,0.189,0.788
7043738,0.065,0.401,0.534
7002786,0.0,0.009,0.991
7046512,0.0,0.033,0.967
7073017,0.026,0.097,0.877
6956086,0.002,0.044,0.954
7042446,0.1,0.129,0.771
7022515,0.013,0.114,0.873
6968764,0.071,0.462,0.467
7005777,0.033,0.134,0.833
7082028,0.049,0.221,0.73
6995520,0.09140000000000001,0.4106,0.498
7026005,0.047,0.25,0.703
7009771,0.014,0.189,0.797
7031059,0.0,0.005,0.995
7044699,0.0,0.031,0.969
7014198,0.652,0.255,0.093
6981181,0.323,0.4161,0.26089999999999997
7047615,0.004,0.051,0.945
7025169,0.071,0.32,0.609
7003389,0.2703333333333333,0.3461666666666666,0.3835
7040877,0.085,0.247,0.668
7054488,0.026,0.229,0.745
6953352,0.101,0.41,0.489
7019786,0.168,0.213,0.619
7070790,0.028,0.115,0.857
7027117,0.0,0.028,0.972
7078895,0.022,0.329,0.649
7026432,0.077,0.239,0.684
7081164,0.009,0.067,0.924
7056815,0.001,0.006,0.993
6975238,0.0405,0.29,0.6695
7064927,0.001,0.002,0.997
6977302,0.021,0.117,0.862
7007114,0.168,0.176,0.656
7063678,0.085,0.423,0.492
7057135,0.059,0.219,0.722
6999069,0.045,0.241,0.714
7012085,0.09,0.414,0.496
6966398,0.0,0.001,0.999
7007844,0.029,0.197,0.774
6969358,0.131,0.535,0.334
7016521,0.397,0.3545,0.2485
7049130,0.003,0.03,0.967
7054369,0.011,0.112,0.877
7004084,0.001,0.0528,0.9462
7045856,0.016,0.7546,0.2294
7019224,0.037,0.209,0.754
7036475,0.017,0.136,0.847
6976640,0.125,0.475,0.4
7054902,0.062,0.425,0.513
7009760,0.031,0.061,0.908
7050606,0.224,0.413,0.363
7076538,0.225,0.225,0.55
6997564,0.082,0.2856666666666666,0.6323333333333334
6987613,0.129,0.272,0.599
7080605,0.037,0.431,0.532
7015617,0.008,0.147,0.845
6976803,0.194,0.2944166666666666,0.5115833333333333
6985280,0.451,0.252,0.297
7010782,0.013,0.14933333333333335,0.8376666666666667
7049683,0.017,0.478,0.505
7003317,0.1433333333333333,0.2826666666666667,0.574
7053183,0.051,0.116,0.833
7068510,0.0,0.003,0.997
6989797,0.005,0.065,0.93
7007048,0.005,0.013,0.982
7050182,0.11975,0.24025,0.64
7002594,0.026333333333333334,0.326,0.6476666666666667
7059164,0.038,0.148,0.814
6993279,0.016,0.13,0.854
7001602,0.063,0.243,0.694
6959813,0.084,0.195,0.721
7053852,0.092,0.228,0.68
7028050,0.308,0.348,0.344
6986412,0.116,0.505,0.379
7007250,0.012,0.105,0.883
7018625,0.013,0.236,0.751
7022168,0.002,0.064,0.934
7005266,0.019,0.119,0.862
7083359,0.23,0.3315,0.43850000000000006
7007358,0.378,0.369,0.253
7040035,0.015,0.298,0.687
6981431,0.002,0.036,0.962
7060063,0.047,0.2,0.753
6991367,0.072,0.437,0.491
7007584,0.119,0.34485000000000005,0.53615
7036653,0.0,0.014,0.986
7003310,0.036,0.161,0.803
7007603,0.36275,0.237,0.40025
7036709,0.001,0.011,0.988
6959421,0.044,0.162,0.794
7046266,0.019,0.133,0.848
6998185,0.001,0.015,0.984
7013711,0.0,0.001,0.999
6973691,0.021,0.16,0.819
7042604,0.394,0.291,0.315
7082261,0.027,0.423,0.55
7020025,0.152,0.4205,0.4275
7008564,0.008,0.08625,0.90575
7065994,0.028,0.2,0.772
7002196,0.6399285714285714,0.20407142857142857,0.156
6993746,0.069,0.359,0.572
7041622,0.065,0.172,0.763
6953526,0.11,0.356,0.534
7065097,0.1,0.323,0.577
6958827,0.1404166666666667,0.55975,0.2998333333333334
6953247,0.021,0.384,0.595
7043717,0.038,0.304,0.658
7018848,0.164,0.458,0.378
7033483,0.122,0.4283333333333333,0.44966666666666666
6996343,0.063,0.409,0.528
6976446,0.066,0.619,0.315
7032292,0.015,0.054,0.931
7072090,0.054,0.313,0.633
7083968,0.051,0.139,0.81
6981239,0.687,0.191,0.122
7005834,0.048,0.198,0.754
6958376,0.031,0.257,0.712
7251888,0.018,0.062,0.92
7012012,0.098,0.352,0.55
6968130,0.025,0.261,0.714
7041856,0.146,0.258,0.596
6977718,0.17466666666666666,0.4093333333333333,0.416
6989020,0.003,0.101,0.896
7077981,0.028,0.056,0.916
7001309,0.116,0.389,0.495
7046049,0.0,0.008,0.992
7006532,0.5291833333333332,0.2704833333333333,0.20033333333333334
7028338,0.002,0.058,0.94
7030377,0.125,0.143,0.732
6955280,0.052,0.298,0.65
6986622,0.004,0.124,0.872
7008254,0.005,0.033,0.962
7048119,0.024,0.055,0.921
7045165,0.01,0.101,0.889
6999218,0.002,0.114,0.884
7068964,0.01,0.027,0.963
7051289,0.063,0.191,0.746
6964800,0.047,0.178,0.775
6970655,0.011,0.17820000000000003,0.8108000000000001
6960434,0.125,0.401,0.474
7049690,0.081,0.3384166666666667,0.5805833333333333
6980510,0.033,0.174,0.793
7030061,0.014,0.085,0.901
7080864,0.011,0.076,0.913
6971455,0.027,0.124,0.849
6999461,0.235,0.289,0.476
6966932,0.362,0.305,0.333
6995540,0.04,0.466,0.494
6957726,0.132,0.166,0.702
7078598,0.124,0.372,0.504
6962522,0.042,0.252,0.706
7071204,0.053,0.146,0.801
7015147,0.021,0.149,0.83
6990785,0.008,0.124,0.868
7000323,0.004,0.040333333333333325,0.9556666666666667
7034961,0.593,0.174,0.233
7051059,0.054,0.193,0.753
7008878,0.146,0.293,0.561
7071785,0.086,0.605,0.309
7033304,0.0,0.005,0.995
6974605,0.007,0.114,0.879
7065117,0.168,0.189,0.643
6989875,0.079,0.529,0.392
6984965,0.003,0.084,0.913
7059217,0.075,0.544,0.381
7006316,0.003,0.061,0.936
6999248,0.004,0.022,0.974
7010847,0.023,0.176,0.801
6959055,0.514,0.119,0.367
7009154,0.007,0.061,0.932
6961694,0.021,0.086,0.893
7051762,0.014,0.05,0.936
7081812,0.065,0.217,0.718
6968166,0.021,0.358,0.621
6977441,0.01,0.089,0.901
7084108,0.046,0.248,0.706
7038565,0.041,0.215,0.744
7016694,0.023,0.182,0.795
7064009,0.016,0.071,0.913
6964094,0.112,0.663,0.225
7019503,0.284,0.33776666666666666,0.37823333333333337
7074340,0.014,0.17,0.816
6996033,0.109,0.114,0.777
7081826,0.112,0.225,0.663
7050479,0.008,0.072,0.92
7028156,0.006,0.337,0.657
7013870,0.216,0.565,0.219
7016104,0.049,0.244,0.707
6964472,0.037,0.19133333333333336,0.7716666666666666
6983720,0.021,0.201,0.778
6955985,0.118,0.274,0.608
6970767,0.133,0.548,0.319
7020871,0.052,0.196,0.752
7036616,0.0,0.026,0.974
7029820,0.051,0.108,0.841
6970127,0.011,0.089,0.9
6974001,0.095,0.275,0.63
7074662,0.007,0.099,0.894
7080258,0.086,0.195,0.719
7076734,0.026,0.268,0.706
7002105,0.019,0.11075,0.87025
7001362,0.024,0.591,0.385
7060771,0.005,0.029,0.966
7080407,0.156,0.48,0.364
7004632,0.015,0.2515,0.7335
7041736,0.236,0.57,0.194
7063026,0.092,0.605,0.303
6990337,0.0,0.002,0.998
6984306,0.153,0.296,0.551
7027944,0.057,0.126,0.817
7058054,0.07,0.321,0.609
7010467,0.363,0.518,0.119
6989515,0.006,0.03331666666666666,0.9606833333333334
6969384,0.516,0.253,0.231
7062048,0.399,0.361,0.24
6955493,0.028,0.129,0.843
7067489,0.162,0.411,0.427
7045288,0.21373333333333336,0.4407333333333334,0.3455333333333333
7008937,0.023,0.106,0.871
7021228,0.033,0.428,0.539
7080178,0.024,0.06,0.916
6980393,0.036,0.213,0.751
7026973,0.069,0.201,0.73
6966859,0.222,0.39866666666666667,0.37933333333333336
7075482,0.015,0.211,0.774
7036455,0.003,0.014933333333333331,0.9820666666666666
6987847,0.008,0.052,0.94
6974243,0.013,0.193,0.794
7012590,0.004,0.072,0.924
6992902,0.162,0.309,0.529
7003295,0.015,0.102,0.883
7064380,0.018,0.238,0.744
7000681,0.061,0.281,0.658
7061523,0.0,0.018,0.982
7034236,0.015,0.164,0.821
6995562,0.028,0.058,0.914
6969866,0.071,0.257,0.672
7037124,0.099,0.301,0.6
7054505,0.079,0.452,0.469
7029725,0.257,0.348,0.395
7047878,0.004,0.055,0.941
7041003,0.037,0.331,0.632
6987016,0.046,0.357,0.597
7030149,0.003,0.018,0.979
7052516,0.081,0.308,0.611
7030913,0.015,0.094,0.891
7020483,0.041,0.212,0.747
6976178,0.092,0.388,0.52
6974650,0.006,0.188,0.806
7028383,0.021,0.069,0.91
7002843,0.219,0.456,0.325
6958265,0.013,0.205,0.782
6961106,0.013,0.247,0.74
6996496,0.043,0.678,0.279
6961851,0.12825,0.28375,0.588
7006875,0.054,0.499,0.447
6954548,0.092,0.173,0.735
7038443,0.2752,0.4823,0.2425
6996997,0.015,0.191,0.794
7196176,0.084,0.2805,0.6355
7025186,0.001,0.07,0.929
6996258,0.323,0.22751666666666662,0.44948333333333323
7068355,0.052,0.35,0.598
7008104,0.089,0.298,0.613
7001074,0.2522166666666667,0.45378333333333337,0.294
6979470,0.014,0.241,0.745
7069787,0.074,0.284,0.642
7038307,0.016,0.017,0.967
6975972,0.309,0.476,0.215
7041229,0.073,0.166,0.761
6956590,0.03,0.129,0.841
7028565,0.064,0.4,0.536
7060877,0.117,0.226,0.657
7004947,0.371,0.288,0.341
7040245,0.018,0.128,0.854
7030536,0.044,0.203,0.753
6998026,0.364,0.368,0.268
6962995,0.064,0.399,0.537
6983895,0.007,0.124,0.869
6990570,0.097,0.199,0.704
7072480,0.203,0.395,0.402
6958715,0.001,0.078,0.921
7020225,0.008,0.21016666666666667,0.7818333333333334
6976668,0.053,0.275,0.672
7043587,0.075,0.326,0.599
7051120,0.091,0.218,0.691
7084010,0.029,0.072,0.899
7025788,0.002,0.005,0.993
7064966,0.029,0.043,0.928
7045548,0.104,0.254,0.642
6956565,0.049,0.366,0.585
7008128,0.123,0.423,0.454
7064237,0.031,0.213,0.756
7012122,0.058,0.3156666666666667,0.6263333333333334
6966578,0.04233333333333333,0.1756666666666667,0.782
7051300,0.006,0.108,0.886
7078419,0.019,0.278,0.703
6970048,0.084,0.445,0.471
7039849,0.006,0.042,0.952
6975806,0.027,0.122,0.851
6979723,0.304,0.2904333333333333,0.4055666666666667
6969604,0.058,0.318,0.624
6961769,0.007,0.142,0.851
6974597,0.01,0.3053166666666667,0.6846833333333333
7023436,0.039,0.163,0.798
6994362,0.008,0.10883333333333332,0.8831666666666667
7007517,0.006,0.133,0.861
7029482,0.08866666666666666,0.42433333333333334,0.487
7080195,0.021,0.097,0.882
6978443,0.028,0.148,0.824
6993742,0.033,0.249,0.718
6999072,0.03983333333333333,0.63175,0.3284166666666667
7043243,0.04866666666666667,0.2043333333333333,0.747
7002077,0.033,0.151,0.816
6995664,0.1320833333333333,0.11991666666666666,0.748
7066229,0.0,0.047,0.953
6978859,0.047,0.2013333333333333,0.7516666666666667
6962152,0.073,0.582,0.345
6998545,0.2086,0.30223333333333335,0.4891666666666667
7054087,0.012,0.288,0.7
7008282,0.088,0.299,0.613
7084293,0.007,0.16,0.833
7064832,0.217,0.444,0.339
6987951,0.206,0.457,0.337
6974942,0.058,0.1855,0.7565
6970630,0.086,0.489,0.425
6973906,0.006,0.037,0.957
6960650,0.018,0.064,0.918
7024814,0.006,0.096,0.898
7079404,0.04,0.213,0.747
6985346,0.128,0.341,0.531
7071445,0.048,0.174,0.778
7070112,0.113,0.156,0.731
7028513,0.08,0.512,0.408
7000772,0.24088095238095245,0.6317857142857142,0.12733333333333333
6981544,0.005,0.058,0.937
7045140,0.003,0.147,0.85
6998569,0.17166666666666666,0.48433333333333334,0.344
7060582,0.018,0.165,0.817
7007910,0.16,0.27283333333333337,0.5671666666666667
7000824,0.254,0.499,0.247
7022138,0.042,0.56,0.398
7038281,0.013,0.024,0.963
6981058,0.29533333333333334,0.431,0.27366666666666667
7044210,0.09593333333333333,0.24106666666666665,0.663
6974129,0.067,0.223,0.71
7069870,0.088,0.48,0.432
7043468,0.001,0.0,0.999
7016869,0.037,0.322,0.641
6979969,0.348,0.561,0.091
7012840,0.051,0.156,0.793
7007589,0.287,0.22340000000000002,0.48960000000000004
6958730,0.131,0.53,0.339
7056659,0.0,0.003,0.997
7039571,0.07833333333333332,0.479,0.4426666666666667
7019856,0.039,0.144,0.817
7034113,0.0,0.01,0.99
6977521,0.06633333333333334,0.3456666666666666,0.588
7058453,0.003,0.135,0.862
7075247,0.021,0.246,0.733
7048079,0.015,0.133,0.852
7061581,0.003,0.122,0.875
6956143,0.2535952380952381,0.515904761904762,0.2305
6962589,0.088,0.408,0.504
6954369,0.249,0.261,0.49
7008196,0.092,0.387,0.521
7076466,0.296,0.337,0.367
6984209,0.009,0.128,0.863
7001568,0.0,0.005,0.995
6958264,0.014,0.1465,0.8395
7039633,0.015,0.139,0.846
6994110,0.009,0.092,0.899
7058931,0.0,0.021,0.979
7057797,0.082,0.356,0.562
6993752,0.071,0.285,0.644
6991955,0.032,0.173,0.795
7043514,0.017,0.118,0.865
6980726,0.004,0.12,0.876
6972977,0.241,0.406,0.353
6963902,0.092,0.4,0.508
6991013,0.005,0.239,0.756
7031626,0.10574999999999998,0.40025000000000005,0.494
6995660,0.03,0.2,0.77
7001352,0.01,0.065,0.925
6996847,0.09,0.337,0.573
7026026,0.18964999999999999,0.32835000000000003,0.482
7012728,0.02,0.11016666666666668,0.8698333333333333
7073833,0.026,0.096,0.878
7031115,0.007,0.08,0.913
6956224,0.181,0.555,0.264
6996131,0.045416666666666675,0.1315833333333333,0.823
6987966,0.003,0.078,0.919
6971914,0.132,0.2635,0.6045
7065957,0.391,0.493,0.116
6993382,0.001,0.018,0.981
7016385,0.177,0.314,0.509
6987091,0.062,0.443,0.495
6964204,0.082,0.421,0.497
7013664,0.03,0.066,0.904
6994965,0.073,0.3535,0.5735
7037715,0.095,0.387,0.518
6958468,0.089,0.368,0.543
6988005,0.061,0.386,0.553
7023198,0.002,0.054,0.944
6954095,0.103,0.353,0.544
7007492,0.222,0.381,0.397
7054268,0.001,0.046,0.953
7023365,0.004,0.086,0.91
7050149,0.401,0.401,0.198
6969658,0.196,0.42,0.384
6985556,0.051,0.397,0.552
6991047,0.1696666666666667,0.5893333333333333,0.241
7015779,0.018,0.119,0.863
7036834,0.027,0.234,0.739
6996430,0.166,0.251,0.583
7037609,0.011,0.046,0.943
6994268,0.05,0.176,0.774
7071956,0.008,0.035,0.957
6983666,0.074,0.385,0.541
7067415,0.011,0.15,0.839
7069190,0.12,0.337,0.543
7080100,0.041,0.386,0.573
7039151,0.006,0.037,0.957
7016293,0.036,0.301,0.663
7001868,0.114,0.17,0.716
6990002,0.015,0.149,0.836
6985343,0.034,0.393,0.573
6954926,0.04166666666666667,0.148,0.8103333333333332
